queue_id,num_people_waiting,queue_length,active_counters,avg_service_time,priority_customers,day_of_week,time_of_day,historical_queue_load,previous_waiting_time,actual_waiting_time,hour,time_period,is_weekend
681,9,14,5,7.4,1,Sunday,08:12,3.6,7.2,18.8,8,Morning,True
3473,11,17,4,5.1,0,Tuesday,18:21,8.2,13.3,23.1,18,Evening,False
1363,13,16,3,8.0,0,Saturday,18:14,10.3,11.9,53.2,18,Evening,True
1273,5,9,4,11.2,0,Tuesday,08:43,6.2,21.7,17.3,8,Morning,False
2510,7,13,6,5.6,0,Sunday,13:37,6.0,9.9,11.1,13,Afternoon,True
1256,10,13,2,8.9,0,Thursday,15:43,2.8,37.7,51.5,15,Afternoon,False
2267,16,21,4,6.8,0,Monday,15:16,15.1,13.5,39.1,15,Afternoon,False
866,6,10,2,7.9,1,Saturday,22:18,6.5,16.5,28.6,22,Night,True
1993,8,12,3,4.1,1,Sunday,15:00,5.4,3.7,11.5,15,Afternoon,True
333,10,17,5,5.0,0,Saturday,21:00,10.0,6.8,14.7,21,Night,True
2579,8,11,3,9.1,0,Monday,08:34,9.1,18.5,28.1,8,Morning,False
3264,12,18,4,5.3,2,Saturday,15:15,8.6,21.7,29.5,15,Afternoon,True
812,6,12,5,4.4,0,Saturday,08:40,8.7,6.7,5.3,8,Morning,True
2384,5,13,4,6.9,0,Wednesday,17:25,7.3,17.9,13.1,17,Evening,False
1147,11,17,4,9.6,1,Sunday,09:07,8.0,10.2,29.7,9,Morning,True
3306,5,13,6,11.8,1,Saturday,20:34,12.6,18.5,21.8,20,Evening,True
3801,11,14,3,10.6,1,Tuesday,12:44,6.3,26.1,61.6,12,Afternoon,False
2019,9,12,3,9.5,1,Friday,11:44,8.5,28.7,45.3,11,Morning,False
2908,9,13,4,12.0,0,Tuesday,10:38,10.4,12.7,34.8,10,Morning,False
1792,4,8,2,11.9,1,Tuesday,06:53,3.7,21.6,23.8,6,Morning,False
2894,4,7,3,9.8,2,Thursday,20:43,10.7,26.0,28.0,20,Evening,False
890,8,12,3,12.0,1,Friday,07:35,7.8,27.6,46.4,7,Morning,False
2275,6,8,2,7.2,1,Friday,17:14,12.3,22.3,32.3,17,Evening,False
1414,14,18,4,2.4,0,Thursday,14:44,12.0,9.8,14.0,14,Afternoon,False
3016,4,10,4,3.8,0,Wednesday,04:02,2.1,5.1,4.0,4,Night,False
1534,7,13,5,8.7,1,Friday,19:55,9.6,17.9,21.4,19,Evening,False
2251,13,19,6,7.8,2,Sunday,12:08,13.5,8.3,28.5,12,Afternoon,True
2060,4,8,4,9.3,0,Thursday,09:09,6.6,21.2,11.8,9,Morning,False
555,13,17,4,6.8,0,Saturday,11:16,10.6,14.8,36.7,11,Morning,True
1221,3,8,5,6.6,0,Friday,14:23,11.8,14.2,6.5,14,Afternoon,False
3982,7,12,4,5.7,0,Sunday,12:55,9.7,10.3,14.3,12,Afternoon,True
1789,7,12,3,11.2,1,Thursday,15:29,9.9,26.6,38.2,15,Afternoon,False
3149,8,12,3,7.6,0,Tuesday,09:19,6.4,32.4,26.1,9,Morning,False
3191,11,16,4,4.3,2,Saturday,07:19,10.3,0.0,16.6,7,Morning,True
734,16,24,6,11.5,2,Monday,14:00,15.1,11.4,55.1,14,Afternoon,False
1739,8,15,3,6.2,0,Tuesday,18:19,5.3,17.1,26.6,18,Evening,False
3880,21,27,5,9.2,2,Friday,13:07,13.2,9.8,68.7,13,Afternoon,False
1114,3,11,4,3.8,0,Thursday,10:01,7.7,0.0,3.5,10,Morning,False
1622,12,17,5,9.2,0,Friday,12:49,11.0,26.5,37.2,12,Afternoon,False
3828,10,16,4,10.2,1,Tuesday,20:00,7.8,12.8,37.2,20,Evening,False
1645,15,21,5,11.6,1,Saturday,13:38,17.0,27.2,63.4,13,Afternoon,True
2911,5,10,4,5.6,1,Thursday,17:40,7.2,16.5,12.8,17,Evening,False
2017,7,12,3,7.7,2,Thursday,09:21,7.1,15.1,23.1,9,Morning,False
3859,6,10,4,4.7,0,Sunday,10:52,8.7,5.9,5.2,10,Morning,True
1339,13,17,4,6.4,0,Tuesday,19:07,11.1,18.9,28.5,19,Evening,False
1616,13,20,6,10.9,0,Friday,13:16,10.5,36.9,37.8,13,Afternoon,False
2359,6,11,5,3.2,1,Wednesday,20:51,11.0,0.5,4.3,20,Evening,False
3525,7,10,3,8.9,1,Tuesday,10:39,8.8,24.3,33.2,10,Morning,False
1045,6,11,4,9.1,0,Friday,07:08,4.4,10.7,19.1,7,Morning,False
3347,5,8,3,10.2,0,Sunday,08:05,7.3,17.7,17.9,8,Morning,True
1150,11,17,5,8.6,0,Saturday,20:15,6.4,19.2,28.1,20,Evening,True
3845,6,13,3,7.0,1,Sunday,16:43,9.9,22.4,19.2,16,Afternoon,True
1916,5,9,3,5.8,0,Sunday,07:32,5.3,3.4,7.6,7,Morning,True
3809,6,9,3,9.5,1,Tuesday,14:21,10.8,31.1,35.1,14,Afternoon,False
3662,6,11,4,8.7,1,Thursday,15:35,10.7,14.2,23.9,15,Afternoon,False
347,3,7,3,9.5,0,Tuesday,03:13,1.9,12.2,6.7,3,Night,False
1174,12,17,5,4.2,0,Monday,10:00,11.2,0.0,16.6,10,Morning,False
2607,6,10,3,9.0,2,Saturday,17:27,10.3,30.5,37.5,17,Evening,True
1905,3,8,4,6.4,0,Wednesday,20:52,10.7,7.2,5.3,20,Evening,False
2424,14,16,2,8.4,0,Thursday,12:44,16.1,26.5,82.8,12,Afternoon,False
3267,5,10,5,7.9,0,Monday,15:23,8.0,8.3,9.8,15,Afternoon,False
1423,9,14,5,6.2,0,Saturday,08:51,7.9,8.2,15.0,8,Morning,True
1316,3,8,3,12.3,0,Sunday,09:26,0.0,29.3,19.4,9,Morning,True
3975,6,11,4,4.5,0,Sunday,13:37,9.9,8.7,38.2,13,Afternoon,True
1407,10,15,5,8.5,2,Thursday,10:18,12.4,10.4,26.9,10,Morning,False
1188,8,12,4,4.7,0,Saturday,15:56,7.2,14.8,15.3,15,Afternoon,True
179,9,14,3,6.0,1,Sunday,13:00,7.7,19.9,27.0,13,Afternoon,True
2759,4,10,4,4.2,1,Monday,21:57,6.4,3.4,5.6,21,Night,False
3984,6,10,4,8.8,0,Sunday,08:36,8.6,14.3,14.2,8,Morning,True
1939,9,14,4,3.7,2,Sunday,15:50,10.1,2.0,14.7,15,Afternoon,True
1988,13,17,3,8.6,1,Saturday,08:07,10.6,25.2,53.0,8,Morning,True
1323,6,13,4,11.2,1,Tuesday,13:48,12.6,25.9,29.3,13,Afternoon,False
3851,9,14,5,6.0,0,Wednesday,12:15,14.2,9.1,17.0,12,Afternoon,False
1808,11,17,6,12.3,0,Saturday,10:33,11.2,18.0,29.7,10,Morning,True
3915,2,7,3,7.0,0,Friday,05:03,6.4,5.3,3.0,5,Night,False
979,10,17,5,11.2,2,Friday,13:16,13.7,22.6,48.3,13,Afternoon,False
2168,3,7,3,8.4,0,Saturday,16:35,5.0,32.9,16.7,16,Afternoon,True
3617,11,18,5,9.6,2,Monday,12:30,13.2,16.1,46.6,12,Afternoon,False
174,10,16,3,12.1,0,Monday,09:21,13.4,39.5,50.9,9,Morning,False
1966,13,17,4,7.4,0,Saturday,14:03,11.8,12.4,35.8,14,Afternoon,True
3047,10,14,3,4.9,0,Monday,11:03,10.4,20.9,24.8,11,Morning,False
332,14,22,6,9.8,0,Tuesday,13:09,10.0,22.4,36.4,13,Afternoon,False
786,6,11,4,5.0,0,Sunday,17:44,8.6,23.5,13.9,17,Evening,True
431,6,11,5,5.1,1,Sunday,21:04,9.3,0.0,11.5,21,Night,True
2381,7,12,4,8.4,0,Monday,15:14,12.6,23.3,20.7,15,Afternoon,False
1992,6,11,3,8.8,0,Monday,05:39,3.8,13.9,9.8,5,Night,False
2634,17,20,3,5.7,0,Sunday,11:08,13.0,2.8,35.1,11,Morning,True
1396,7,9,2,4.2,0,Thursday,10:21,8.7,16.6,14.8,10,Morning,False
480,9,15,5,10.7,0,Wednesday,12:28,8.2,13.8,39.0,12,Afternoon,False
3928,13,19,5,11.3,3,Monday,19:39,10.2,17.6,58.6,19,Evening,False
2230,8,13,5,3.6,0,Saturday,19:30,9.3,9.3,11.6,19,Evening,True
2959,14,19,4,7.8,1,Saturday,12:59,12.7,19.3,47.5,12,Afternoon,True
1057,7,13,5,2.0,0,Monday,07:49,9.7,0.0,1.3,7,Morning,False
3471,20,23,3,11.1,0,Thursday,16:08,12.1,14.1,92.1,16,Afternoon,False
3735,6,11,4,5.3,0,Wednesday,06:24,5.0,11.2,8.3,6,Morning,False
3788,14,20,4,5.6,0,Saturday,07:26,8.7,8.4,25.5,7,Morning,True
1780,6,11,5,8.2,0,Monday,13:44,7.6,22.4,14.1,13,Afternoon,False
325,15,21,5,8.8,0,Monday,12:51,8.5,27.5,48.9,12,Afternoon,False
1415,7,11,3,9.7,0,Tuesday,14:08,2.0,35.0,33.8,14,Afternoon,False
469,6,9,3,3.6,0,Thursday,20:52,9.3,9.0,10.3,20,Evening,False
562,22,27,3,11.2,1,Thursday,17:31,12.4,44.4,118.1,17,Evening,False
1744,6,12,4,12.0,0,Friday,11:15,8.4,26.4,29.9,11,Morning,False
3228,6,10,4,8.2,4,Thursday,19:04,8.1,9.7,36.4,19,Evening,False
2698,6,12,4,6.9,0,Thursday,11:31,8.4,14.8,12.3,11,Morning,False
1299,9,15,4,4.2,0,Sunday,19:03,8.7,2.8,11.7,19,Evening,True
908,9,11,1,2.0,1,Tuesday,05:40,5.5,16.0,17.9,5,Night,False
2892,11,19,6,10.1,2,Monday,07:28,8.8,9.4,31.5,7,Morning,False
62,16,20,3,6.8,1,Sunday,12:56,8.7,15.3,46.5,12,Afternoon,True
2346,6,10,2,10.5,0,Friday,09:22,4.7,29.3,37.4,9,Morning,False
2298,7,11,4,8.2,1,Friday,01:30,9.2,18.6,15.7,1,Night,False
2615,13,20,5,3.7,2,Saturday,11:08,7.3,0.0,21.5,11,Morning,True
255,5,9,4,8.2,0,Friday,08:32,5.6,15.0,14.8,8,Morning,False
2684,17,24,6,4.4,1,Monday,11:55,14.1,2.8,22.5,11,Morning,False
3188,19,23,4,8.6,0,Saturday,11:24,11.9,27.6,65.3,11,Morning,True
3640,13,19,5,7.5,0,Tuesday,08:19,4.0,0.3,10.9,8,Morning,False
3415,13,18,4,3.3,3,Friday,17:22,8.7,0.9,48.6,17,Evening,False
2973,8,14,4,8.0,1,Sunday,21:25,8.7,13.2,21.8,21,Night,True
3902,7,12,5,3.7,0,Sunday,11:07,6.0,14.8,7.4,11,Morning,True
3289,8,12,3,7.0,0,Monday,21:00,8.3,20.9,27.5,21,Night,False
1611,5,12,4,5.8,0,Monday,18:55,8.9,14.8,13.8,18,Evening,False
1341,11,17,4,12.5,0,Thursday,07:39,5.4,25.8,38.1,7,Morning,False
222,8,13,4,9.6,0,Thursday,16:35,7.9,15.8,26.3,16,Afternoon,False
1946,5,8,2,10.0,1,Friday,22:09,5.6,30.4,30.1,22,Night,False
2399,12,17,4,7.0,1,Wednesday,11:40,6.6,15.0,26.9,11,Morning,False
2752,5,11,5,6.1,0,Thursday,07:52,8.2,0.0,11.8,7,Morning,False
3361,5,10,4,5.7,2,Tuesday,21:03,6.2,23.7,16.7,21,Night,False
89,7,11,3,7.0,0,Sunday,16:30,9.6,16.8,18.2,16,Afternoon,True
1747,13,20,6,6.2,2,Monday,12:39,11.9,20.2,33.6,12,Afternoon,False
1690,5,11,4,10.3,0,Sunday,23:24,4.9,13.9,10.1,23,Night,True
3071,3,9,4,6.7,0,Thursday,11:16,9.2,8.9,7.2,11,Morning,False
1996,9,16,5,12.2,1,Tuesday,16:07,12.5,12.4,33.6,16,Afternoon,False
1552,5,7,1,4.9,1,Monday,00:19,5.8,22.8,28.0,0,Night,False
2707,6,10,4,7.5,0,Saturday,23:47,8.0,3.6,9.8,23,Night,True
3301,13,18,4,10.9,0,Tuesday,14:22,7.1,12.8,49.3,14,Afternoon,False
437,8,16,6,4.7,5,Wednesday,18:05,12.8,10.5,21.5,18,Evening,False
3425,14,18,4,8.7,0,Saturday,19:29,12.1,12.6,48.8,19,Evening,True
3589,3,6,3,8.5,0,Friday,17:30,8.1,30.2,16.0,17,Evening,False
965,7,9,2,9.0,1,Sunday,21:20,7.7,38.6,44.3,21,Night,True
1570,5,10,5,5.7,0,Sunday,10:50,3.7,12.8,6.3,10,Morning,True
1895,7,11,3,5.8,0,Tuesday,14:21,12.2,20.8,18.6,14,Afternoon,False
3430,15,21,5,10.0,0,Friday,17:16,12.0,19.1,41.6,17,Evening,False
1726,4,7,3,6.7,1,Wednesday,19:47,6.6,17.3,14.6,19,Evening,False
1500,7,9,2,4.1,0,Wednesday,14:12,6.8,18.4,20.5,14,Afternoon,False
2639,12,19,4,6.8,2,Monday,10:46,13.2,15.5,36.8,10,Morning,False
3263,10,14,4,8.7,0,Thursday,14:17,10.2,27.3,30.1,14,Afternoon,False
3970,2,8,4,3.9,2,Friday,01:56,3.0,5.8,10.4,1,Night,False
1823,6,9,3,12.8,0,Friday,08:19,7.6,22.2,30.5,8,Morning,False
284,6,11,3,7.7,1,Tuesday,08:12,7.0,14.9,22.0,8,Morning,False
713,7,12,4,6.6,0,Friday,04:53,7.4,4.0,10.2,4,Night,False
275,9,10,1,5.4,0,Wednesday,14:17,1.9,22.6,87.4,14,Afternoon,False
3285,11,14,3,2.0,0,Wednesday,21:40,7.6,8.1,8.8,21,Night,False
622,10,17,6,7.0,1,Monday,19:30,17.1,8.7,20.4,19,Evening,False
3277,12,18,4,7.8,0,Tuesday,18:56,5.8,10.9,30.6,18,Evening,False
2633,5,11,5,13.3,1,Friday,10:47,10.6,23.5,23.4,10,Morning,False
2285,4,10,4,5.5,0,Wednesday,11:33,4.1,10.6,8.5,11,Morning,False
1589,7,10,3,2.2,0,Sunday,13:48,1.7,9.3,9.2,13,Afternoon,True
1048,8,12,4,4.4,1,Tuesday,14:26,7.6,14.0,13.8,14,Afternoon,False
3340,16,21,3,6.3,2,Saturday,12:01,8.9,20.0,61.1,12,Afternoon,True
424,8,13,5,9.6,0,Friday,17:33,8.1,15.0,21.7,17,Evening,False
2981,14,21,4,5.5,0,Monday,13:06,12.7,11.3,28.6,13,Afternoon,False
2586,9,13,4,6.6,1,Thursday,13:05,9.6,16.1,27.2,13,Afternoon,False
507,4,9,5,3.3,1,Tuesday,18:15,6.1,0.0,3.8,18,Evening,False
3463,2,7,3,5.3,0,Monday,14:12,6.2,14.9,9.4,14,Afternoon,False
3552,11,15,4,8.1,1,Friday,17:01,10.9,20.9,37.5,17,Evening,False
1111,11,16,3,4.8,0,Tuesday,21:17,10.1,14.2,17.0,21,Night,False
3265,5,10,3,7.3,0,Sunday,23:08,0.5,0.0,9.3,23,Night,True
501,16,21,5,2.0,0,Saturday,12:18,15.3,3.8,12.5,12,Afternoon,True
3979,2,4,2,7.7,0,Monday,03:33,5.8,10.1,10.1,3,Night,False
2937,9,13,4,10.0,1,Friday,13:19,13.6,12.4,38.5,13,Afternoon,False
550,13,17,2,7.4,2,Friday,21:57,8.7,25.1,68.9,21,Night,False
